[1.093056, 82, 3949, 60, 22, 517, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 517, 516, 516, 516, 517]
[1.098234, 83, 4000, 22, 47, 517, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 517, 516, 517, 517, 517, 516, 516, 517, 516, 516, 517, 517, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 517, 516, 516, 516, 517]
[1.103715, 84, 4051, 47, 9, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 517, 516, 517, 517, 517, 516, 516, 517, 516, 516, 517, 517, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516]
[1.108884, 85, 4102, 9, 34, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 512, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516]
[1.113661, 86, 4153, 34, 60, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 515, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 514, 515, 516, 517, 516, 516, 517, 516, 516]
[1.118878, 87, 4204, 60, 21, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 515, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 514, 515, 516, 517, 516, 516, 516, 517, 516]
[1.123758, 88, 4255, 21, 47, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 515, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 516, 514, 515, 516, 517, 516, 516, 516, 517, 516]
[1.128985, 89, 4306, 47, 8, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 515, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 515, 516, 516, 517, 516, 516, 516, 517, 516, 517, 517, 517, 516, 516, 517, 516, 516, 516, 516]
[1.134022, 90, 4357, 8, 34, 516, 516, 516, 516, 516, 516, 516, 516, 515, 517, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 515, 516, 516, 517, 516, 516, 516, 517, 516, 517, 517, 517, 516, 516, 517, 516, 516, 516, 516]
[1.139384, 91, 4408, 34, 59, 516, 516, 516, 516, 516, 516, 516, 516, 515, 517, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516]
[1.14461, 92, 4459, 59, 21, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 517]
[1.149302, 93, 4510, 21, 46, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 516, 515, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 517]
[1.154569, 94, 4561, 46, 8, 517, 516, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516]
[1.159742, 95, 4612, 8, 33, 517, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516]
[1.164669, 96, 4663, 33, 59, 517, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[1.169947, 97, 4714, 59, 20, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 515, 516, 516]
[1.175224, 98, 4765, 20, 46, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 515, 516, 516]
[1.180577, 99, 4816, 46, 7, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516]
[1.185191, 100, 4867, 7, 33, 516, 516, 516, 515, 515, 516, 516, 515, 516, 516, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 516, 512, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516]
[1.191561, 101, 4918, 33, 58, 516, 516, 516, 515, 515, 516, 516, 515, 516, 516, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 518, 517, 516, 517, 517, 517, 517, 517, 517, 518, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516]
[1.196485, 102, 4969, 58, 20, 517, 517, 517, 518, 518, 516, 517, 517, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 514, 515, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 518, 517, 516, 517, 517, 517, 517, 517, 517, 518, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 518, 518, 518, 517, 517, 517]
[1.202132, 103, 5020, 20, 45, 517, 517, 517, 518, 518, 516, 517, 517, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 514, 515, 514, 515, 515, 514, 514, 513, 514, 515, 515, 515, 515, 515, 515, 515, 515, 514, 515, 515, 515, 516, 517, 516, 517, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 518, 518, 518, 517, 517, 517]
[1.20743, 104, 5071, 45, 7, 515, 515, 516, 515, 515, 515, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 514, 515, 514, 515, 515, 514, 514, 513, 514, 515, 515, 515, 515, 515, 515, 515, 515, 514, 515, 515, 515, 516, 517, 516, 517, 516, 516, 517, 518, 518, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 515, 514, 515, 515]
[1.21274, 105, 5122, 7, 32, 515, 515, 516, 515, 515, 515, 516, 516, 517, 515, 516, 515, 515, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 516, 515, 515, 515, 514, 515, 515, 515, 516, 517, 516, 517, 516, 516, 517, 518, 518, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 515, 514, 515, 515]
[1.21677, 106, 5173, 32, 58, 515, 515, 516, 515, 515, 515, 516, 516, 517, 515, 516, 515, 515, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 516, 516, 515, 516, 516, 515, 515, 515, 515, 515, 515, 515, 515, 514, 515, 514, 515, 515, 515, 515, 515, 515, 515, 515, 515, 516, 516, 516, 516, 515, 514, 515, 515]
[1.218418, 107, 5224, 58, 19, 516, 517, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 516, 516, 515, 516, 516, 515, 515, 515, 515, 515, 515, 515, 515, 514, 515, 514, 515, 515, 515, 515, 515, 515, 515, 515, 515, 516, 516, 516, 516, 517, 516, 516, 516]
[1.220574, 108, 5275, 19, 45, 516, 517, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 515, 516, 517, 517, 516, 516, 516, 517, 517, 517, 517, 515, 516, 516, 517, 517, 518, 517, 518, 518, 518, 518, 518, 518, 517, 518, 518, 512, 512, 512, 515, 515, 515, 515, 515, 515, 515, 515, 516, 516, 516, 516, 517, 516, 516, 516]
[1.226465, 109, 5326, 45, 6, 517, 518, 518, 517, 517, 517, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 515, 516, 517, 517, 516, 516, 516, 517, 517, 517, 517, 515, 516, 516, 517, 517, 518, 517, 518, 518, 518, 518, 518, 518, 517, 518, 518, 519, 519, 518, 518, 518, 517, 517, 518, 518, 518, 517, 517, 517, 516, 517, 517, 517, 517, 518]
[1.231416, 110, 5377, 6, 32, 517, 518, 518, 517, 517, 517, 516, 518, 518, 517, 517, 517, 518, 517, 518, 517, 517, 517, 517, 517, 516, 517, 516, 516, 516, 517, 517, 517, 516, 515, 516, 516, 517, 517, 518, 517, 518, 518, 518, 518, 518, 518, 517, 518, 518, 519, 519, 518, 518, 518, 517, 517, 518, 518, 518, 517, 517, 517, 516, 517, 517, 517, 517, 518]
[1.236416, 111, 5428, 32, 57, 517, 518, 518, 517, 517, 517, 516, 518, 518, 517, 517, 517, 518, 517, 518, 517, 517, 517, 517, 517, 516, 517, 516, 516, 516, 517, 517, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 518]
[1.241058, 112, 5479, 57, 19, 515, 516, 516, 514, 515, 516, 516, 516, 516, 515, 515, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 517, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 515, 516]
[1.246165, 113, 5530, 19, 44, 515, 516, 516, 514, 515, 516, 516, 516, 516, 515, 515, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 515, 516]
[1.25151, 114, 5581, 44, 6, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516]
[1.256941, 115, 5632, 6, 31, 516, 515, 516, 516, 516, 516, 517, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516]
[1.2619, 116, 5683, 31, 57, 516, 515, 516, 516, 516, 516, 517, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 516, 517, 515, 516, 516, 516, 516, 516, 516, 516]
[1.267123, 117, 5734, 57, 18, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 514, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 516, 517, 515, 517, 517, 517, 517, 516, 517, 517]
[1.272515, 118, 5785, 18, 44, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 514, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 516, 517, 515, 517, 517, 517, 517, 516, 517, 517]
[0.102245, 192, 2652, 4, 29, 516, 517, 516, 516, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 512, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 515, 516, 516, 516, 516, 515, 516, 516]
[0.102582, 192, 2652, 4, 29, 516, 517, 516, 516, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 512, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 515, 516, 516, 516, 516, 515, 516, 516]
[0.103575, 193, 2703, 29, 55, 516, 517, 516, 516, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 515, 516, 515, 516, 516, 516, 516, 515, 516, 516]
[0.109523, 194, 2754, 55, 16, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 515, 516, 517, 516, 516, 516, 516, 517, 516, 517]
[0.114648, 195, 2805, 16, 42, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 515, 516, 517, 516, 516, 516, 516, 517, 516, 517]
[0.119899, 196, 2856, 42, 3, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516]
[0.125111, 197, 2907, 3, 29, 515, 516, 516, 516, 516, 517, 517, 517, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 517, 517, 516, 517, 517, 517, 515, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516]
[0.13028, 198, 2958, 29, 54, 515, 516, 516, 516, 516, 517, 517, 517, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 517, 517, 516, 517, 517, 517, 515, 516, 516, 517, 516, 516, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516]
[0.13538, 199, 3009, 54, 16, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 517, 517, 517, 515, 516, 516, 517, 516, 516, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 517, 517]
[0.140999, 200, 3060, 16, 41, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 512, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 517, 517]
[0.146088, 201, 3111, 41, 3, 516, 516, 516, 512, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 517, 515]
[0.151113, 202, 3162, 3, 28, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 517, 515]
[0.15608, 203, 3213, 28, 54, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 515, 516, 515, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 517, 516, 516, 516, 516, 517, 515]
[0.16131, 204, 3264, 54, 15, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 515, 516, 515, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 517, 516, 516, 515, 516, 516, 517, 516, 516]
[0.166509, 205, 3315, 15, 41, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 512, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 517, 516, 516, 515, 516, 516, 517, 516, 516]
[0.172119, 206, 3366, 41, 2, 517, 516, 516, 512, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517]
[0.177061, 207, 3417, 2, 28, 517, 516, 515, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517]
[0.182275, 208, 3468, 28, 53, 517, 516, 515, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 515, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 512, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517]
[0.187551, 209, 3519, 53, 15, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 515, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517, 517, 517, 517, 517, 517, 516, 517, 516, 515, 516]
[0.192255, 210, 3570, 15, 40, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517, 517, 517, 517, 517, 517, 516, 517, 516, 515, 516]
[0.197529, 211, 3621, 40, 2, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 516, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516]
[0.203041, 212, 3672, 2, 27, 516, 516, 517, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 516, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516]
[0.208032, 213, 3723, 27, 53, 516, 516, 517, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516]
[0.212832, 214, 3774, 53, 14, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 515, 516, 516, 517, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515]
[0.218027, 215, 3825, 14, 40, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 516, 517, 517, 517, 516, 517, 516, 516, 516, 517, 516, 517, 516, 517, 516, 516, 516, 515, 516, 516, 516, 517, 516, 516, 516, 517, 515, 516, 516, 517, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515]
[0.223258, 216, 3876, 40, 1, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 516, 517, 517, 517, 516, 517, 516, 516, 516, 517, 516, 517, 516, 517, 516, 516, 516, 515, 517, 517, 517, 517, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516]
[0.228619, 217, 3927, 1, 27, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 517, 516, 516, 516, 515, 517, 517, 517, 517, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516]
[0.233545, 218, 3978, 27, 52, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516]
[0.236369, 219, 4029, 52, 14, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516]
